variable,estimate
test one,0.933613314
test one,-0.680254905
test one,0.211160449
test one,0.631169796
test one,0.52208456
test one,0.544909919
test one,1.098772099
test one,1.054423729
test one,0.28050551
test one,0.265329454
test one,0.560485462
test one,1.045655593
test one,1.06989202
test one,1.07048962
test one,1.074943736
test one,1.074625043
test one,1.06942409
test one,1.069995257
test one,1.054322417
test one,1.04973118
test one,1.054734051
test one,1.073833293
test one,1.061252918
test one,1.065274585
test one,1.064942415
test one,1.046214707
test one,1.046064576
test one,1.052478937
test one,1.021623666
test one,1.012976433
test one,1.010001634
test one,1.016150162
test one,1.036839767
test one,1.038743394
test one,1.083847847
test one,1.094579283
test one,1.103975228
test one,1.133427117
test one,1.073281506
test one,1.07705589
test one,1.064398311
test one,1.058522187
test one,1.061283556
test one,1.208559578
test one,1.184840892
test one,1.16564257
test one,1.164779399
test one,1.179691651
test one,1.179368529
test one,1.174824277
test one,1.17965059
test one,1.176696976
test one,1.201827601
test one,1.159302055
test one,1.143039505
test one,1.057281601
test one,1.043782563
test one,1.221235929
test one,1.184473765
test one,1.31822968
test one,1.225429665
test one,1.128590791
test one,1.057876147
test one,1.162805386
test one,1.132632858
test one,1.142657741
test one,1.032198081
test one,1.031713277
test one,0.98365786
test one,0.973427836
test one,0.946915476
test one,0.941464306
test one,0.947932552
test one,0.945514241
test one,0.930806181
test one,0.926409104
test one,0.929910742
test one,0.89993994
test one,1.069346229
test one,1.046679404
test one,0.998818409
test one,1.028970675
test one,1.158781583
test one,1.189441837
test one,1.157104118
test one,1.245948194
test one,1.177358209
test one,1.231527462
test one,1.230792552
test one,1.230857292
test one,1.161513514
test one,1.147931332
test one,1.1855809
test one,1.225745915
test one,1.329959512
test one,1.106924068
test one,0.983192753
test one,1.021131488
test one,1.103941122
test one,1.108305113
test one,1.000774604
test one,1.030570866
test one,0.963156362
test one,0.95783573
test one,0.940924649
test one,0.776168345
test one,0.683604718
test one,0.73268494
test one,0.604569875
test one,1.011463016
test one,1.071458377
test one,1.027650909
test one,1.034188926
test one,1.050891612
test one,1.229435665
test one,1.24753202
test one,1.036590043
test one,1.0701439
test one,1.167647954
test one,1.175922604
test one,1.135478682
test one,1.278928435
test one,0.882400719
test one,0.811800725
test one,0.72236648
test one,0.804700479
test one,1.755977369
test one,1.489064147
test one,1.304167953
test one,1.2107529
test one,1.232176552
test one,1.063115699
test one,0.993130393
test one,1.018312172
test one,1.016454612
test one,0.895271796
test one,0.626066306
test one,0.885242067
test one,1.06455066
test one,1.155208255
test one,1.23605686
test one,0.990314095
test one,0.701592925
test one,1.041957101
test one,1.073744263
test one,1.016305852
test one,1.254129338
test one,1.014947982
test one,1.027096104
test one,0.887273453
test one,0.880877404
test one,0.845977495
test one,0.963686548
test one,0.847982805
test one,0.36858287
test one,0.22110781
test one,0.496954694
test one,0.712724528
test one,0.931206903
test one,0.817978406
test one,0.95998493
test one,1.04213907
test one,1.023107278
test one,1.010765909
test one,1.067707693
test one,1.06501909
test one,1.057404076
test one,1.092650462
test one,1.116836244
test one,1.194969341
test one,1.203986894
test one,1.096793301
test one,0.911281559
test one,0.787202186
test one,0.810073406
test one,0.599491189
test one,0.191074634
test one,0.159971093
test one,1.388521364
test one,1.366454515
test one,2.634579004
test one,1.618115042
test one,0.841226221
test one,0.703956729
test one,0.544248265
test one,0.468651741
test one,0.234046691
test one,0.774820597
test one,0.835854692
test one,0.858041245
test one,0.850982139
test one,0.652315579
test one,0.51098083
test one,0.609659062
test one,0.612816467
test one,0.524595776
test one,0.754402185
test one,0.850291254
test one,1.071591542
test one,0.973758066
test one,1.032621726
test one,1.123400266
test one,1.104856899
test one,1.193246503
test one,1.198164978
test one,1.205036185
test one,1.224027758
test one,1.231100341
test one,1.270734298
test one,1.319072843
test one,1.237654678
test one,1.193319379
test one,1.311835288
test one,1.27214961
test one,1.246547114
test one,1.25821799
test one,1.262405705
test one,1.228357751
test one,1.235624443
test one,1.208062978
test one,1.154431719
test one,1.188161755
test one,1.173437785
test one,1.199558863
test one,1.241419074
test one,1.245597848
test one,1.264090805
test one,1.146902051
test one,1.150142907
test one,1.195030786
test one,1.167445552
test one,1.177858885
test one,1.044727259
test one,0.940995277
test one,0.901861619
test one,1.063476327
test one,1.478284873
test one,1.296628249
test one,1.190018803
test one,0.727202068
test one,0.922406306
test one,1.497015232
test one,1.560548174
test one,0.866223254
test one,1.458471158
test one,1.020170525
test one,1.349588237
test one,1.478767876
test one,1.531865617
test one,1.670653235
test one,1.68935005
test one,1.568351855
