variable,estimate
test two,1.179691785
test two,0.957829044
test two,0.729299427
test two,0.704052567
test two,0.568390415
test two,0.557853335
test two,0.574033066
test two,0.621388121
test two,0.593827524
test two,0.595136106
test two,0.729460863
test two,0.706367118
test two,0.696516144
test two,0.719400248
test two,0.729057313
test two,0.721062138
test two,0.728771266
test two,0.722966192
test two,0.717398395
test two,0.709795828
test two,0.711433488
test two,0.721123176
test two,0.701901754
test two,0.743936543
test two,0.739024092
test two,0.671254985
test two,0.693309846
test two,0.697141876
test two,0.654076289
test two,0.629326198
test two,0.627447903
test two,0.63524988
test two,0.69434151
test two,0.703315126
test two,0.754515744
test two,0.772672179
test two,0.780458114
test two,0.800652663
test two,0.762797073
test two,0.754184258
test two,0.774192422
test two,0.66237718
test two,0.6995396
test two,0.798716588
test two,1.019789652
test two,0.942136168
test two,0.96369977
test two,0.990625277
test two,1.002562699
test two,0.962823373
test two,0.958576623
test two,0.970728988
test two,1.016766268
test two,0.955523008
test two,0.946085437
test two,0.872879697
test two,0.866022464
test two,0.985023907
test two,1.133504363
test two,1.127647328
test two,1.065314789
test two,1.040928873
test two,0.998757833
test two,0.993381799
test two,1.022068934
test two,1.006014864
test two,1.004656762
test two,0.997845639
test two,0.988069138
test two,1.026925489
test two,1.02663589
test two,1.029327156
test two,1.025222939
test two,1.026714117
test two,1.016606233
test two,1.011431397
test two,1.01272685
test two,1.017069147
test two,1.017736074
test two,0.917472332
test two,0.988470028
test two,1.09991937
test two,1.132277301
test two,1.13617597
test two,1.100098853
test two,1.054722044
test two,1.036618922
test two,1.06670224
test two,1.074518482
test two,1.041291118
test two,1.035040855
test two,0.985211507
test two,0.988011619
test two,0.930673229
test two,0.942262243
test two,1.032923408
test two,0.86329482
test two,0.890762327
test two,0.883064539
test two,0.924158368
test two,0.934684182
test two,0.955782367
test two,0.799529709
test two,0.613141294
test two,0.645098169
test two,0.659694116
test two,0.629387577
test two,0.601292637
test two,0.61921995
test two,0.69457142
test two,0.97077081
test two,0.932819211
test two,0.888980469
test two,0.891031847
test two,0.927886143
test two,0.833550282
test two,0.846992235
test two,0.897314065
test two,0.878135648
test two,0.7735898
test two,0.752966115
test two,0.881620253
test two,0.884425283
test two,0.795519938
test two,0.757108998
test two,0.80991433
test two,0.806111449
test two,0.777318661
test two,0.79738165
test two,0.758755311
test two,0.756146502
test two,0.784309277
test two,0.52472707
test two,0.546461268
test two,0.600181608
test two,0.512700584
test two,0.529523539
test two,0.488358855
test two,0.5000426
test two,0.957838635
test two,0.546758622
test two,0.572814107
test two,0.70352356
test two,0.101069483
test two,0.372455745
test two,0.307095626
test two,0.664611097
test two,0.662439789
test two,0.486160957
test two,0.797735872
test two,0.698007597
test two,0.640772115
test two,0.79534377
test two,0.812820051
test two,0.829836036
test two,0.722291849
test two,0.718541293
test two,0.72082046
test two,0.583194371
test two,0.621264963
test two,0.724131724
test two,0.805038683
test two,0.786277503
test two,0.791419488
test two,0.814676223
test two,0.814806875
test two,0.838630759
test two,0.913396724
test two,0.898615231
test two,0.887237089
test two,0.938968267
test two,0.857234666
test two,0.695591486
test two,0.785653315
test two,0.723585584
test two,0.740374465
test two,0.740781741
test two,0.697553212
test two,0.764166357
test two,0.798649986
test two,0.979285594
test two,0.949388529
test two,0.977483207
test two,0.941551407
test two,0.696223263
test two,0.581406009
test two,0.608021415
test two,0.684307365
test two,0.713419312
test two,0.759240834
test two,0.762445539
test two,0.650510299
test two,0.675311572
test two,0.590309503
test two,0.568754899
test two,0.560539036
test two,0.566900665
test two,0.556045076
test two,0.587305659
test two,0.487177279
test two,0.528534729
test two,0.55994025
test two,0.630390606
test two,0.775799324
test two,0.768548788
test two,0.836312106
test two,0.769354671
test two,0.835879955
test two,0.841984714
test two,0.75676377
test two,0.756807276
test two,0.706741014
test two,0.721682594
test two,0.655942588
test two,0.731731469
test two,0.672675416
test two,0.691126322
test two,0.798386695
test two,0.820680952
test two,0.846517011
test two,0.956464471
test two,0.996466902
test two,0.988875692
test two,0.969515955
test two,0.987469547
test two,0.981306018
test two,0.976880361
test two,0.934297544
test two,1.008160062
test two,0.934024485
test two,0.802033288
test two,0.635431384
test two,0.688280183
test two,0.725082583
test two,0.703300327
test two,0.676598009
test two,0.711393786
test two,0.615536704
test two,0.647281491
test two,0.648429179
test two,0.65462013
test two,0.45691857
test two,0.409911652
test two,0.593483864
test two,0.661715054
test two,0.73114177
test two,0.838255623
test two,0.769440974
test two,0.772950698
test two,0.779663246
test two,0.798490601
test two,0.548254809
test two,0.80201946
test two,0.682655626
test two,0.804912772
test two,0.887176869
test two,0.849709676
test two,0.897297664
test two,0.897985764
test two,0.93068053
test two,0.90753536
test two,0.890540283
test two,0.885404061
test two,0.874587353
test two,0.857975284
test two,0.763119111
test two,0.842476023
test two,0.953335123
test two,0.930449873
test two,0.745935581
test two,0.738029675
test two,0.803839477
test two,0.93602798
test two,0.826304393
test two,0.881496134
test two,0.999434995
test two,1.054186708
test two,1.034495994
test two,1.09760998
test two,1.120378858
test two,1.17270528
test two,1.180974702
test two,1.396007942
test two,1.452843747
test two,1.435456622
test two,1.522465744
test two,1.479740019
test two,1.379549671
test two,1.226432269
test two,1.127455024
test two,1.107065225
test two,1.082876307
test two,1.056306781
test two,1.065245338
test two,1.01772661
test two,1.022587595
test two,1.028693314
test two,0.990701687
test two,0.981710472
test two,0.866087416
test two,0.724937621
test two,0.764371031
test two,0.765079795
test two,0.806543099
test two,0.834471351
test two,0.866564514
test two,0.816355772
test two,0.785156847
test two,0.813958713
test two,0.799952773
test two,0.802974276
test two,0.730212378
test two,0.699245664
test two,0.761357885
test two,0.756226745
test two,0.751740275
test two,0.73625025
test two,0.734624182
test two,0.715273064
test two,0.711900784
test two,0.831041536
test two,0.812910276
test two,0.851924627
test two,0.864883097
test two,0.885153644
test two,0.874325151
test two,0.863711449
test two,0.866769966
test two,0.847185495
test two,0.741787606
test two,0.831054942
test two,0.796047914
test two,0.636281358
test two,0.633714076
test two,0.658639296
test two,0.84255501
test two,0.917605644
test two,0.5734655
test two,0.595868363
test two,0.593489034
test two,0.788022987
test two,0.732807823
test two,0.777518368
test two,1.089723591
test two,0.871940309
test two,0.810270957
test two,0.596183084
test two,0.620680036
test two,0.638702048
test two,0.646998531
test two,0.52633225
test two,0.8831178
test two,0.778247771
test two,0.806092845
test two,0.782716209
test two,0.706123867
test two,0.720570555
test two,0.692448079
test two,0.667359723
test two,0.749587326
test two,0.757291638
test two,0.765623757
test two,0.77471347
test two,0.776633932
test two,0.778857325
test two,0.778958813
test two,0.788307535
test two,0.775956484
test two,0.777996716
test two,0.795857784
test two,0.80666793
test two,0.817610113
test two,0.831790829
test two,0.861471918
test two,0.855296415
test two,0.865877607
test two,0.865501486
test two,0.86638391
test two,0.852527389
test two,0.860623171
test two,0.861859051
test two,0.857951533
test two,0.834015461
test two,0.863876941
test two,0.89099624
test two,0.892428743
test two,0.914307117
test two,0.86757706
